id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
c2c78d3526dc105c9194,0,0,0,0,0,0
efd966e3a785a0e0b1c9,0,0,0,0,0,0
a4bee67a3b9e16949f62,0,0,0,0,0,0
e64ebba611603756fd26,0,0,0,0,0,0
ca9176bf917ff5505be4,0,0,0,0,0,0
cce1bb0173d492baf7e6,0,0,0,0,0,0
27eb791abc6ec43d8d45,0,0,0,0,0,0
89a6787418df453037a2,0,0,0,0,0,0
b4e9bc30527ec8a478b1,0,0,0,0,0,0
d54cd149f5e132d507b5,0,0,0,0,0,0
1a8226de6f247cd418e5,0,0,0,0,0,0
539b5b7de92f43e120a3,0,0,0,0,0,0
35b4718f3a5bdd945e28,0,0,0,0,0,0
108fa36f1e642f5c6f4e,0,0,0,0,0,0
ed3552358e3dea74af1f,0,0,0,0,0,0
459a28782b4c57d6e367,0,0,0,0,0,0
d1fddebabd3f66533201,0,0,0,0,0,0
cbb57c5f3e13354311dd,0,0,0,0,0,0
3311f2efafe6e1f780bc,0,0,0,0,0,0
b9f12c6dce925dd061cb,0,0,0,0,0,0
1650cf2310faad5b23e2,0,0,0,0,0,0
c9e0e9b0cb60e4800fee,0,0,0,0,0,0
b6c20e52906a74507233,0,0,0,0,0,0
a5d76f4b8ac6d56612c0,0,0,0,0,0,0
821d270a2d34f6913ca1,0,0,0,0,0,0
e67f4f2326b3345b26b8,0,0,0,0,0,0
c6852c3e91f3b661d0cd,0,0,0,0,0,0
bc3d5f780e4fbac16d90,0,0,0,0,0,0
a17d59c72b00eb9ed8dc,0,0,0,0,0,0
4d0dae7fdc0dba93595f,0,0,0,0,0,0
c117776192ada054d120,0,0,0,0,0,0
0452ef630c20767eca23,0,0,0,0,0,0
79591a28a316fb90ca0e,0,0,0,0,0,0
fecd2317150418ecef10,0,0,0,0,0,0
5bce02972a90cc88dc2a,0,0,0,0,0,0
9d0bfc0b59dc1a8699ed,0,0,0,0,0,0
9d17bc4c723ac089ece7,0,0,0,0,0,0
c5a4b730ddc49d0e9f05,0,0,0,0,0,0
4adf772c34e338019464,0,0,0,0,0,0
fb5248e1652adc7b50d7,0,0,0,0,0,0
376ffb2565f982153ee3,0,0,0,0,0,0
89e6abb5dfaf14fac4cb,0,0,0,0,0,0
67d730a7af14ae78080a,0,0,0,0,0,0
3925e6be994c90cea1e9,0,0,0,0,0,0
6113211044297c703004,0,0,0,0,0,0
b50d36e4be648dbc5b65,0,0,0,0,0,0
80c2605713bbd1e91c4d,0,0,0,0,0,0
b37f1802781858eaf16a,0,0,0,0,0,0
1c17a97f2f2dcad3042c,0,0,0,0,0,0
821a2b30793fa9dbe976,0,0,0,0,0,0
d32db772e7223b0a842c,0,0,0,0,0,0
5b6d0f4c9a4873b36457,0,0,0,0,0,0
b64bf13c091a6d33587f,0,0,0,0,0,0
72c20abbcc14f4f2dc02,0,0,0,0,0,0
e45647f454183b29bbf0,0,0,0,0,0,0
af80107a6c286bcb980f,0,0,0,0,0,0
b4460e799d624655330e,0,0,0,0,0,0
2267254b440d017676f3,0,0,0,0,0,0
7d3e8820d415eb1709f5,0,0,0,0,0,0
af4f6218d1b3aa5e1a64,0,0,0,0,0,0
b84fb94bdd9a018f4fd9,0,0,0,0,0,0
c771cc089bab0c916d65,0,0,0,0,0,0
418339f0397272144787,0,0,0,0,0,0
c30fef25303307d2a3b3,0,0,0,0,0,0
26c138a861d8824b907e,0,0,0,0,0,0
9d27dce66edd270dab38,0,0,0,0,0,0
5e7bb087e56e88533e38,0,0,0,0,0,0
757ce2d28e9bfd4c4e20,0,0,0,0,0,0
464218f024b0505d2333,0,0,0,0,0,0
e38e6c260be2b5b7d5ae,0,0,0,0,0,0
c8c34ad4d51de2c5deeb,0,0,0,0,0,0
46fc605487dc1ab681b0,0,0,0,0,0,0
a650b51aeadaa8a9de72,0,0,0,0,0,0
56c93db682e50d74bd05,0,0,0,0,0,0
5b605e3d3b6d8b4b2e94,0,0,0,0,0,0
bac3061c7acc40fa8ae5,0,0,0,0,0,0
65cf700006cc6c41956b,0,0,0,0,0,0
386b73489fed6229bfe1,0,0,0,0,0,0
74277800f26e7d723aa6,0,0,0,0,0,0
dbefd78598d527831cec,0,0,0,0,0,0
35d0d3d2452c076ca373,0,0,0,0,0,0
898dada15a0311684547,0,0,0,0,0,0
406885130c7f73f65998,0,0,0,0,0,0
2eb9f29641b173c7f631,0,0,0,0,0,0
213ca53eefb0a9fa8d34,0,0,0,0,0,0
c2d12c6a5b48803dec62,0,0,0,0,0,0
17539697a6ecdc0b2fd8,0,0,0,0,0,0
7f90284fdde6de9d1089,0,0,0,0,0,0
4b0bdb20e3cc57962933,0,0,0,0,0,0
89c3b716275dd2fa145e,0,0,0,0,0,0
5f53eea37536da846dbb,0,0,0,0,0,0
a8e17610e44f3738d189,0,0,0,0,0,0
0d204d275620bf241170,0,0,0,0,0,0
97c6053c3ce9d1e2390f,0,0,0,0,0,0
8bc02851d02b327cdc93,0,0,0,0,0,0
e663f41ce2be964155bb,0,0,0,0,0,0
052d839c299882f1c38c,0,0,0,0,0,0
c32367a496ba4f58d2a9,0,0,0,0,0,0
4b83be88262e33ef1da4,0,0,0,0,0,0
1b18d618fe1987253ce1,0,0,0,0,0,0
b6a4cff7f6b8911c4755,0,0,0,0,0,0
4294e4b1e8fdaa1c1b36,0,0,0,0,0,0
bb20459cf8732bd7470f,0,0,0,0,0,0
8f0006804664cf8be902,0,0,0,0,0,0
f0693068c947761fc9d1,0,0,0,0,0,0
5fba03e2ebdff8ac3de3,0,0,0,0,0,0
ed22577f517c5e0f7b87,0,0,0,0,0,0
bb5e47dd94b2fd18acd8,0,0,0,0,0,0
d2b78a2bc78e6f855a77,0,0,0,0,0,0
6ac873e1e7b532358cab,0,0,0,0,0,0
59cd179e8ba285d3a089,0,0,0,0,0,0
dbe70a9247ad9efe002d,0,0,0,0,0,0
21eb31dce8ffb410a172,0,0,0,0,0,0
25736abb801a7d868c6e,0,0,0,0,0,0
93809561dc09364b9259,0,0,0,0,0,0
7959ac836d77666646f9,0,0,0,0,0,0
77c4975b555341a152cc,0,0,0,0,0,0
7a72ce784b42244b296c,0,0,0,0,0,0
8498578b0458293e9a1b,0,0,0,0,0,0
e49efab5073f4ae3f398,0,0,0,0,0,0
1991ab1726e007d130f6,0,0,0,0,0,0
e922ee1b1bdadd0d90d5,0,0,0,0,0,0
845ce0f854e49ad4fc15,0,0,0,0,0,0
096ce626b5ea9572cc32,0,0,0,0,0,0
7cd47a891ef7a658b669,0,0,0,0,0,0
eb5fe8d64293d52df236,0,0,0,0,0,0
3033e3e5df1217aa6a08,0,0,0,0,0,0
cc1d5d6d34bc5c10d476,0,0,0,0,0,0
517bc29d3ce548c36709,0,0,0,0,0,0
1eda92fee5bc10ebb5d1,0,0,0,0,0,0
2bddecc3a8c32fb65532,0,0,0,0,0,0
a2e94814205f5a55a533,0,0,0,0,0,0
b42dc571efce883182ab,0,0,0,0,0,0
cd97b78a057e9fd562f3,0,0,0,0,0,0
ee3de4f260a810aa18ae,0,0,0,0,0,0
9e6b9a70a32333c4f77c,0,0,0,0,0,0
b165fade732af8458749,0,0,0,0,0,0
00b06f60c025a821e2b8,0,0,0,0,0,0
cc0ad9ed9a74ebcfa8c0,0,0,0,0,0,0
d57163f13187b77ee6d3,0,0,0,0,0,0
fa8872f39ca2e2d5dff1,0,0,0,0,0,0
488c906d8ffcd9f247d8,0,0,0,0,0,0
69ac5ab8661e9f080841,0,0,0,0,0,0
28e76568e139f27f156b,0,0,0,0,0,0
b6245215504290922996,0,0,0,0,0,0
9954a1cdab58e26f4a59,0,0,0,0,0,0
58ea83642344dca0d0bc,0,0,0,0,0,0
c65c97a71ed300588274,0,0,0,0,0,0
6d5ae06ee88aaac65107,0,0,0,0,0,0
5507121f9ce476c952f3,0,0,0,0,0,0
a86e3295bce8fd8723a5,0,0,0,0,0,0
be288a068cba48356edb,0,0,0,0,0,0
10f056a348b236275806,0,0,0,0,0,0
3ca826c4c77bb02d7415,0,0,0,0,0,0
51e5d1928887e501f2f0,0,0,0,0,0,0
622c5ae6d60f055536e4,0,0,0,0,0,0
26e8ce9257ee88f2ab84,0,0,0,0,0,0
5c7a42127c94debe5b52,0,0,0,0,0,0
7a9357351ccc2a256fd7,0,0,0,0,0,0
cbed10fb4a6bcf4bc157,0,0,0,0,0,0
eed6d085bbf85793ea90,0,0,0,0,0,0
e6af0c1c4d1aee999f12,0,0,0,0,0,0
606769bab51a32969158,0,0,0,0,0,0
9d450e2cfbfc7cac8356,0,0,0,0,0,0
4ce14542ac1750563bbf,0,0,0,0,0,0
3b78ab651620c1086b36,0,0,0,0,0,0
5b4ab1e9c725a2299e2c,0,0,0,0,0,0
a3acf5efab63c75882d3,0,0,0,0,0,0
489047626a06a7e703b7,0,0,0,0,0,0
43f254e013e173de5fc5,0,0,0,0,0,0
9ad83d9bb27922341ff0,0,0,0,0,0,0
ee7d6cb8f74ceca36a0f,0,0,0,0,0,0
12fb22626df8d5c00627,0,0,0,0,0,0
083c42230863787c345a,0,0,0,0,0,0
dac9d0963e3e5f114045,0,0,0,0,0,0
d076dd2eeb6b2940348c,0,0,0,0,0,0
a07a386c3c3d63c266c6,0,0,0,0,0,0
ea5ac40330fc8bc8379d,0,0,0,0,0,0
7f23df6db65a093f6251,0,0,0,0,0,0
e7c084075d9e9273522a,0,0,0,0,0,0
6381c3a966aacb832cce,0,0,0,0,0,0
19c3c371fac0c2224438,0,0,0,0,0,0
07220e5770944a5bed3b,0,0,0,0,0,0
c2822cd44bd1f19571ff,0,0,0,0,0,0
4cf92ac29238c70acbf0,0,0,0,0,0,0
cdc5a940ad28568a7399,0,0,0,0,0,0
421fb8fd23a97c015d89,0,0,0,0,0,0
095d14f68cbea111f105,0,0,0,0,0,0
86d26abeb88635609098,0,0,0,0,0,0
0bead41896d8784f3395,0,0,0,0,0,0
e0e9b361f531665b7847,0,0,0,0,0,0
e86369dc3da9bcb62c14,0,0,0,0,0,0
d2bd891c0613d9ddfe1c,0,0,0,0,0,0
da7acb2c6d1ea75b0a3d,0,0,0,0,0,0
aa31ff4b69e4f9141b7a,0,0,0,0,0,0
d1463bab4a00183498ad,0,0,0,0,0,0
92fe54454b49c6c316d5,0,0,0,0,0,0
c2d72b0a031404470e99,0,0,0,0,0,0
d9d3f4f6de739084db0a,0,0,0,0,0,0
8fb887747d5a9c470671,0,0,0,0,0,0
c21a76efa28ad2631a40,0,0,0,0,0,0
1605125864e27adaf892,0,0,0,0,0,0
5430978ee5db55bd1b2c,0,0,0,0,0,0
8e3f1884a1f14202ff01,0,0,0,0,0,0
f5196983db901ddded3c,0,0,0,0,0,0
8590996aaed11ed91d20,0,0,0,0,0,0
90d608bb19d1934a3267,0,0,0,0,0,0
953c23bde942a2bf02c3,0,0,0,0,0,0
edafa453c641867a7bda,0,0,0,0,0,0
6e6c7c520d011b8edfdf,0,0,0,0,0,0
49448fc80619249df8f7,0,0,0,0,0,0
abd10501da54601814d7,0,0,0,0,0,0
d63ed5e7ddcd64f17689,0,0,0,0,0,0
61c0250865b75b91939f,0,0,0,0,0,0
083525da38d68c532052,0,0,0,0,0,0
b9e9b80aad520631d648,0,0,0,0,0,0
f6dab02ae4f2e05d8678,0,0,0,0,0,0
cdcc15e391880aa48ae9,0,0,0,0,0,0
2e78d0350e4955801139,0,0,0,0,0,0
f671caa5d0205196915f,0,0,0,0,0,0
4989f9f391267ba539e2,0,0,0,0,0,0
ee02f2b3b25e7d2e34f7,0,0,0,0,0,0
db93e9259ae9a8a1c212,0,0,0,0,0,0
a47e18de0d3f917ee6b7,0,0,0,0,0,0
133ad555d9f265a7998a,0,0,0,0,0,0
55dbcc77bac01fe20253,0,0,0,0,0,0
29e7b389395e0736bd20,0,0,0,0,0,0
b4971a36064c861a0067,0,0,0,0,0,0
05fc0ae49a59b694e07d,0,0,0,0,0,0
e55678e89d9748628bfe,0,0,0,0,0,0
2acd198f00d9b9fc5542,0,0,0,0,0,0
d385683b94a4f1afbbbf,0,0,0,0,0,0
02dc51a5793e67b1dcef,0,0,0,0,0,0
73d717eb3b3e89c8325d,0,0,0,0,0,0
4a81f5af6e3719794e05,0,0,0,0,0,0
4770985db1ee3cdab8da,0,0,0,0,0,0
d560fd274fbb82df8310,0,0,0,0,0,0
cec93df0bf9e95b82769,0,0,0,0,0,0
782647135d6f3dba5724,0,0,0,0,0,0
996d98e0582880c3035d,0,0,0,0,0,0
a02433a2fb8b9b737f6b,0,0,0,0,0,0
5cdf4834389f1987d92d,0,0,0,0,0,0
824082cd259bec8b7d54,0,0,0,0,0,0
4addf260717ed30a05ea,0,0,0,0,0,0
fe9ed27d0d8c64445fee,0,0,0,0,0,0
4cc5982f5bb1bb7ca03c,0,0,0,0,0,0
b5fd22bf4e03ce97ada7,0,0,0,0,0,0
1eb8e7f44035faacc324,0,0,0,0,0,0
4ccbe4a3c3ccae8860cb,0,0,0,0,0,0
5561ab44d1ea4fbc17da,0,0,0,0,0,0
6a19b481f2346552b6ba,0,0,0,0,0,0
915fe0833e55287dc63b,0,0,0,0,0,0
d425a3e3fe00ca6e8f5c,0,0,0,0,0,0
dfe17f94dd9418467f60,0,0,0,0,0,0
0f7544bda7d4a0d8be99,0,0,0,0,0,0
f87438c6d0a35f6033f2,0,0,0,0,0,0
509d97c43d3992ba11dc,0,0,0,0,0,0
cc76d33c4d102e5449d8,0,0,0,0,0,0
34eb83da16effb377398,0,0,0,0,0,0
69c8e5cdda0763b15119,0,0,0,0,0,0
b38d1327b1bff3bebf68,0,0,0,0,0,0
60f07a130961ffe662ab,0,0,0,0,0,0
cbb63f6cf47bd1a9dc2b,0,0,0,0,0,0
67c278ac22d329071d78,0,0,0,0,0,0
41e5b6a92f1cf2a20f0b,0,0,0,0,0,0
8c46ab0139e25d49df9f,0,0,0,0,0,0
825e7c23a957299ee3b4,0,0,0,0,0,0
f024123f2e6b979ecbda,0,0,0,0,0,0
f6735fc1381d283dfa17,0,0,0,0,0,0
405ec0dd4b19668c293f,0,0,0,0,0,0
0e4b5f76ace06d5f6f16,0,0,0,0,0,0
eba69243d3b83f1b0f07,0,0,0,0,0,0
6b54af024d2e29cd1d32,0,0,0,0,0,0
b40ccf4e310306a472d6,0,0,0,0,0,0
b4d23910b0aa352d330d,0,0,0,0,0,0
488ac6b03bfa31f7b9b3,0,0,0,0,0,0
f3823c7a152fedaf362d,0,0,0,0,0,0
d68248109ad28a0c1822,0,0,0,0,0,0
eca350272573fd8bba6b,0,0,0,0,0,0
32f63561f8a2113ec01a,0,0,0,0,0,0
23ba9ccf3ec6aea9efdc,0,0,0,0,0,0
5c5b19a719e432fb68fe,0,0,0,0,0,0
7038cebb7db839d37c44,0,0,0,0,0,0
af91457d4d141c8df603,0,0,0,0,0,0
8c90b2447706f103ab31,0,0,0,0,0,0
19088783bad7bfb9a2a9,0,0,0,0,0,0
31689d910ab869d0b925,0,0,0,0,0,0
66f0b9912a79dcef6216,0,0,0,0,0,0
3bd5aab495d904f4bdb2,0,0,0,0,0,0
52aacd50b703afd16176,0,0,0,0,0,0
4c0558ac1d83ac94fa8a,0,0,0,0,0,0
7fd5516c11e0d47c20c4,0,0,0,0,0,0
c3bdcc8e58df882c8ced,0,0,0,0,0,0
0246a93f45f8ae6d9f99,0,0,0,0,0,0
52a062a4b49e3e034a72,0,0,0,0,0,0
073b4431169e348c63b7,0,0,0,0,0,0
e2097b31e20bab98b312,0,0,0,0,0,0
e3093087fa01c37f6c00,0,0,0,0,0,0
0a1ac047024eb9997fb0,0,0,0,0,0,0
8ba1aa4199b9459d7b0c,0,0,0,0,0,0
02174bb6b04a66e63e42,0,0,0,0,0,0
0cbf1b63f4c9f50c7f6e,0,0,0,0,0,0
afc756bdceae1032de3a,0,0,0,0,0,0
b3a12db64710a96b6569,0,0,0,0,0,0
f3d49606e11b451960d0,0,0,0,0,0,0
765c56bd51023bd938f4,0,0,0,0,0,0
2d8d13a31e72fdd9c651,0,0,0,0,0,0
74dbbb1522e3c0d706fc,0,0,0,0,0,0
41830705a6cfc7020567,0,0,0,0,0,0
55dc620d53c1ccd0ab06,0,0,0,0,0,0
5f6a0dacc831bf93e338,0,0,0,0,0,0
70b5a32bb967a3ca7ac8,0,0,0,0,0,0
6f3651bdd9fdddd98131,0,0,0,0,0,0
a3dcff8619ca284d57b2,0,0,0,0,0,0
c2c2a3bdafcc026cdfd2,0,0,0,0,0,0
c3684ad206ca7dd1ffed,0,0,0,0,0,0
4c36e7b7d9261c3306b4,0,0,0,0,0,0
897613826029deae5a76,0,0,0,0,0,0
57cf31f7661c7145e8be,0,0,0,0,0,0
9bbcdc09fac01eaeaf1d,0,0,0,0,0,0
d2248381b869ba9bc8f1,0,0,0,0,0,0
998476e2c17d7f6eff21,0,0,0,0,0,0
641a774a574d14f5881a,0,0,0,0,0,0
1aade930f1bc53f81fc0,0,0,0,0,0,0
fa4e1214156c86d5869d,0,0,0,0,0,0
b2f7ae34b5b0c8fb800d,0,0,0,0,0,0
14e9d840daf8ad6b14ad,0,0,0,0,0,0
16638fd86ab846caec18,0,0,0,0,0,0
843407cf382cbdde6966,0,0,0,0,0,0
b2b492f44ba4e1cf068d,0,0,0,0,0,0
e171133d4243e8a45e1c,0,0,0,0,0,0
444eefeeb4d8685ef260,0,0,0,0,0,0
412819ac6549efd37284,0,0,0,0,0,0
2ca6539d5921635ad758,0,0,0,0,0,0
5221a62f3b01e9fe31d4,0,0,0,0,0,0
ee2fdb114af86b89ea64,0,0,0,0,0,0
96444f3a0eec99b1845f,0,0,0,0,0,0
2a4c74a646542133e57f,0,0,0,0,0,0
1978aa809401118727f5,0,0,0,0,0,0
5104cc43e64b1b93032e,0,0,0,0,0,0
d360d6034ac93ffcbbe5,0,0,0,0,0,0
376a27b11762206dad9c,0,0,0,0,0,0
9bc721dd41344b8c4319,0,0,0,0,0,0
78d0bba1cc9a6e0dffa8,0,0,0,0,0,0
03abd6c1bedf66adbbad,0,0,0,0,0,0
c3ec3c98f752ce2d3e84,0,0,0,0,0,0
de4c152fbecddc1942de,0,0,0,0,0,0
947287edaf9f86605dd5,0,0,0,0,0,0
d2b5432eb353df9efb96,0,0,0,0,0,0
2e46256671dcee364655,0,0,0,0,0,0
38292afb450d0f2f4959,0,0,0,0,0,0
e913736038c978c63a97,0,0,0,0,0,0
f4b20a225df51551ba66,0,0,0,0,0,0
738ff77f8a833cc5be95,0,0,0,0,0,0
3f7ecca538baedad6c80,0,0,0,0,0,0
b604fd30e77465c41ca3,0,0,0,0,0,0
8122ba1287c718242255,0,0,0,0,0,0
cafcea191533e2f23c49,0,0,0,0,0,0
261c391c1f2ea0426265,0,0,0,0,0,0
711066ca136aa6cb1be2,0,0,0,0,0,0
54b1b762e0c9a005292c,0,0,0,0,0,0
40cf66041547173caa24,0,0,0,0,0,0
d9e2aa59e52dd9f68410,0,0,0,0,0,0
0bfcd73b237795057be6,0,0,0,0,0,0
ed0641317914a7af455a,0,0,0,0,0,0
ff427d79b4d179d5676e,0,0,0,0,0,0
24d34279e7eda28089c0,0,0,0,0,0,0
41d57c54a782e60461ba,0,0,0,0,0,0
e86e8f5f3684c82aeb76,0,0,0,0,0,0
12f4595f5536b8bc5e13,0,0,0,0,0,0
d45bb2015dbe92597a8e,0,0,0,0,0,0
0a0938944796c3bc6a1f,0,0,0,0,0,0
100501d5f2ef3783ac0c,0,0,0,0,0,0
635ce46ce63e99726fd3,0,0,0,0,0,0
8a8bc85bd17be25f0495,0,0,0,0,0,0
0edeaa0fd7e6ae326b31,0,0,0,0,0,0
a1731d21421d9c7ed71b,0,0,0,0,0,0
9006035c393b817b1bbb,0,0,0,0,0,0
c9626b05fe5c10352734,0,0,0,0,0,0
842dfba0a8612acc14ee,0,0,0,0,0,0
048bef7184fe5536631f,0,0,0,0,0,0
a38a4419262a3595148e,0,0,0,0,0,0
d6a0e04cfc370d115af2,0,0,0,0,0,0
dc9e3a156f7c970b7123,0,0,0,0,0,0
03d61df95911e9c5231c,0,0,0,0,0,0
0115e2260544c27b028d,0,0,0,0,0,0
8a113691e992e554e930,0,0,0,0,0,0
b7faf45ef8e0271570ee,0,0,0,0,0,0
3eb5ebeb4f16383376e8,0,0,0,0,0,0
269fd4d96541698de169,0,0,0,0,0,0
852145e68d3e86bf7bd7,0,0,0,0,0,0
7027391e81406ffc39dc,0,0,0,0,0,0
7947fbd1c1fa66285b77,0,0,0,0,0,0
1fac6819942f09097415,0,0,0,0,0,0
fae409b3792b37d32bdd,0,0,0,0,0,0
1765b706e4ae57710611,0,0,0,0,0,0
cdeeffb537735d153989,0,0,0,0,0,0
042a83039c6114ace23d,0,0,0,0,0,0
8311626aac6bb0d5320c,0,0,0,0,0,0
effdc48096838c859133,0,0,0,0,0,0
c02957fdc81087848d31,0,0,0,0,0,0
fcaf76649606e78d58e5,0,0,0,0,0,0
a959b3f46f0f3120fa35,0,0,0,0,0,0
8a31978961778f1e285a,0,0,0,0,0,0
2f03028fc849627ecb38,0,0,0,0,0,0
9789e92069d3defa7616,0,0,0,0,0,0
222417cbea04a168f230,0,0,0,0,0,0
8fb94a4e9dab630a5d7c,0,0,0,0,0,0
369045f283d8ff7e8807,0,0,0,0,0,0
7b21620dce499871174d,0,0,0,0,0,0
ff0e450cc8af67445419,0,0,0,0,0,0
c81dbac3ab59b921cfb0,0,0,0,0,0,0
f2be83390e115b82be78,0,0,0,0,0,0
45cb27f05ea1c0562a3c,0,0,0,0,0,0
9383790ace6f2a392142,0,0,0,0,0,0
82d3f716793284157225,0,0,0,0,0,0
e00ec53216755cb257de,0,0,0,0,0,0
319b7d08edbe7f804660,0,0,0,0,0,0
ce9fc97990207c2d73ef,0,0,0,0,0,0
a9b5785b36e79d40d53b,0,0,0,0,0,0
22becc40b53736c7f485,0,0,0,0,0,0
34a75db77145681c56bb,0,0,0,0,0,0
aa48acade276f76a8d16,0,0,0,0,0,0
3b2e58a7b68acbd29ce3,0,0,0,0,0,0
1194441966661c32a2b5,0,0,0,0,0,0
0753f026c937d552f15d,0,0,0,0,0,0
09e1bafd752becc6cc7a,0,0,0,0,0,0
bdb313fb0ddebb30f69e,0,0,0,0,0,0
c1de648422bc29f20a89,0,0,0,0,0,0
338e75df4bd2eef504bc,0,0,0,0,0,0
82d42a1e25155bbdeb53,0,0,0,0,0,0
30171012afc3a7abdefd,0,0,0,0,0,0
e6057bcc6feb195f0083,0,0,0,0,0,0
d5dd927551557ed6c376,0,0,0,0,0,0
82ac7ebd3e2257adbc13,0,0,0,0,0,0
c5ac517ee62ef416812b,0,0,0,0,0,0
234b5ef55a420e069ab8,0,0,0,0,0,0
4e9138bceac057a13579,0,0,0,0,0,0
059978b735eeb201ca2f,0,0,0,0,0,0
830fa6dc7300f3997846,0,0,0,0,0,0
33f0b55605a9ed59323d,0,0,0,0,0,0
cdeaca29710f2f5072ec,0,0,0,0,0,0
3d45a404c6c87bde7944,0,0,0,0,0,0
b3bca073979f144555a8,0,0,0,0,0,0
85c5966a3301a3efa5a4,0,0,0,0,0,0
053055d6f6640c459934,0,0,0,0,0,0
9f7fbd18b33a0ab2888e,0,0,0,0,0,0
dc0ffffc934d30633fe4,0,0,0,0,0,0
5eef1848a68fb1e93e4e,0,0,0,0,0,0
8c29e128cf2f52b488b2,0,0,0,0,0,0
ffb634b22cd14f024c0a,0,0,0,0,0,0
097b3436ab91ba8bb9bc,0,0,0,0,0,0
a6c80a1c5fad9ed523c7,0,0,0,0,0,0
b6d32a7266503bdf8373,0,0,0,0,0,0
89dd6dc06a8b83950155,0,0,0,0,0,0
a92bb8efe070512db18c,0,0,0,0,0,0
35e2487ea951e4f69e62,0,0,0,0,0,0
dfb09b9fed4e403b1ac3,0,0,0,0,0,0
59d61db67107b7995246,0,0,0,0,0,0
a523e115e5de9fd6ff7b,0,0,0,0,0,0
08913ea538d369498e67,0,0,0,0,0,0
a2b2936cda3fd054e7b8,0,0,0,0,0,0
694d8f05471c89b9a7e1,0,0,0,0,0,0
4a88b2093cef26ab61b2,0,0,0,0,0,0
d0bbb814408c1bec9550,0,0,0,0,0,0
33ecdf581bdac43dc5a0,0,0,0,0,0,0
fd6301c4bd1b366c008e,0,0,0,0,0,0
b10d385c5aada637ea2b,0,0,0,0,0,0
fee39ffd068d196c8f2a,0,0,0,0,0,0
e63420825b3eec09150c,0,0,0,0,0,0
96c9587185ec4fa47500,0,0,0,0,0,0
9293775bb92798b4b1f4,0,0,0,0,0,0
41f013de02598bf8f245,0,0,0,0,0,0
2c8edff56fcda692310f,0,0,0,0,0,0
69f7f2abacce26cca65e,0,0,0,0,0,0
a83cd3f807d0db74338d,0,0,0,0,0,0
7b94df3b0dfc5c46b5a2,0,0,0,0,0,0
c8a9f3ac6170f67b44d5,0,0,0,0,0,0
339e267c4b0d3dd376c3,0,0,0,0,0,0
7572d76c9722934bdab4,0,0,0,0,0,0
fa5293347b7da62ef8bf,0,0,0,0,0,0
c8db32a96ad90fa4aa7a,0,0,0,0,0,0
2e96e2ad5a4ff3b05638,0,0,0,0,0,0
6eac8c6686bcf42e550e,0,0,0,0,0,0
ae76b6909014b9607359,0,0,0,0,0,0
29da18564247aac8cde6,0,0,0,0,0,0
778ad09b2fbce9e22b32,0,0,0,0,0,0
605f21037d0baadd2322,0,0,0,0,0,0
702a6dd0bb827a49d84e,0,0,0,0,0,0
56f233a0c0f455cb90ad,0,0,0,0,0,0
566036e14e7591cdfabb,0,0,0,0,0,0
91ec5ac7f82ed22309b5,0,0,0,0,0,0
31400edf7b8598f35720,0,0,0,0,0,0
6d193886dc65f547dec2,0,0,0,0,0,0
b1466733a9b2f4dd0627,0,0,0,0,0,0
227979a3854bdbac3f5c,0,0,0,0,0,0
010ddfcc4aac70970317,0,0,0,0,0,0
54b55bda63c78b18f715,0,0,0,0,0,0
2dd2ad6a5fc9e4ed83cd,0,0,0,0,0,0
4d8f6b827b02c1d48cbd,0,0,0,0,0,0
ba83c1a824fb2fac1d31,0,0,0,0,0,0
3c4d3f107268eeaffd98,0,0,0,0,0,0
0b41ce7459bb13d5c857,0,0,0,0,0,0
aebe2443fb43fb14712c,0,0,0,0,0,0
6e64c4eb8d6951509ef3,0,0,0,0,0,0
7569ccea75f2c43d1b55,0,0,0,0,0,0
b42af8ffb55a35eb55fb,0,0,0,0,0,0
36760f0577707215d1db,0,0,0,0,0,0
a9b04a7fb26d7836f5d3,0,0,0,0,0,0
8825500e1858020fc58e,0,0,0,0,0,0
fb23c562317e1257c260,0,0,0,0,0,0
51012b6e6397681a2768,0,0,0,0,0,0
b7ed8f1686d4b3782ba0,0,0,0,0,0,0
44c80095b3864df6590c,0,0,0,0,0,0
61e4e6c45a6616af6a2b,0,0,0,0,0,0
f7eb7548c695bfd56f62,0,0,0,0,0,0
47bec26338b269be0cff,0,0,0,0,0,0
2e5d4066ea941f0edb3e,0,0,0,0,0,0
8b1fee36afe09e529910,0,0,0,0,0,0
c3be2c1e9cc48580b550,0,0,0,0,0,0
9b49fd54cdb8a0b3ef04,0,0,0,0,0,0
91776dc8632badcb6044,0,0,0,0,0,0
72db684bb1b2f13e0095,0,0,0,0,0,0
5b0f04da999ac306b013,0,0,0,0,0,0
a782a88be7899363fc85,0,0,0,0,0,0
f08bbf8d4c063166eab9,0,0,0,0,0,0
e8b44f627b0393856268,0,0,0,0,0,0
9cac77c8426c74eb39b7,0,0,0,0,0,0
3da4e5d75c9d5d8cd95e,0,0,0,0,0,0
d4b1940954b7837445a4,0,0,0,0,0,0
9fadcfc22e9f5c1d3841,0,0,0,0,0,0
d20a4e05e8f441804583,0,0,0,0,0,0
4cbc5a1672514bfd5847,0,0,0,0,0,0
2a5820b123bb6febf533,0,0,0,0,0,0
